question,ground_truth,reference_context,q_type,modality_label,notes,figure_ref,ir_type,text_has_answer
청소기 배터리 충전 시간은 몇 시간인가요?,한 개의 배터리 완충 시간은 약 4시간 (보조 배터리까지 완전히 충전할 경우 약 8시간),vacuumcleaner_complex p.16 (충전하기),factual,text-only,"Q11 from v1 | v3: 3.5시간→4시간(매뉴얼 원문과 모순 해소), ref p.12→p.16 원본 대조",,,
배터리가 빨리 닳아요,터보 모드 사용 시 소모 빠름. 일반 모드 사용 권장. 배터리 수명 확인.,vacuumcleaner_complex p.22 (문제 해결하기),factual,text-only,Q12 from v1,,,
먼지 분리기 청소는 어떻게 하나요?,분리 버튼 눌러 먼지통 분리 후 물로 세척. 완전 건조 후 장착.,vacuumcleaner_simple p.10 (먼지 분리기 씻기),factual,image-helpful,Q13 from v1 - 분리 위치 도면 보조,,,
흡입구에 뭔가 걸렸을 때 어떻게 하나요?,전원 끄고 걸린 이물질 제거. 분해 필요 시 매뉴얼 참조.,vacuumcleaner_complex p.18 (이물질 제거하기),factual,image-helpful,Q14 from v1 - 분해 절차 도면 보조,,,
보조 배터리 충전하는 방법,보조 배터리를 거치대에 장착. LED가 깜빡이면 충전 중.,vacuumcleaner_complex p.14 (보조 배터리 충전하기),factual,image-helpful,Q15 from v1 - 거치대 도면 보조,,,
LG ThinQ 앱 연결 방법을 알려주세요,앱 설치 후 제품 추가. Wi-Fi 연결 상태에서 제품 전원 켜고 앱 안내 따름.,waterpurifier_complex p.18 (LG ThinQ와 LG 가전 연결하기),factual,text-only,Q16 from v1,,,
와이파이 연결이 안 될 때,공유기 재시작 후 재시도. 5GHz 불가 시 2.4GHz로 변경.,waterpurifier_complex p.20 (와이파이),factual,text-only,Q17 from v1 - category-agnostic,,,
청소기 흡입력이 약해졌어요,먼지통 비우기. 필터 청소/교체 확인. 흡입구 막힘 확인.,vacuumcleaner_complex p.22 (문제 해결하기),factual,text-only,Q18 from v1,,,
WD325AS 정수기에서 필터 교체 후 해야 할 일이 있나요?,"필터 체결부의 화살표가 필터 상단 돌출부와 맞춰졌는지 확인하고 필터 커버를 닫으면, 자동으로 약 7분간 필터 세척이 진행됩니다 (물 흐르는 소리가 남).",waterpurifier_simple p.19 (정수 필터 교체하기),multi_hop,text-only,"Q19 from v1 - requires two steps | v3: 모델 명시(simple/complex 정답 분기 제거), 기존 GT('리셋 버튼 5초/초기 정수 2-3회')는 매뉴얼에 없는 절차라 원문 절차로 교체, ref p.16→p.19",,,
공기청정기 소음이 심해요,터보 모드는 소음 큼. 자동/수면 모드 사용. 필터 상태 확인.,airpurifier_complex p.24 (문제 해결하기),factual,text-only,Q20 from v1,,,
WD325AS와 WD520AWB 정수기의 차이점은 무엇인가요?,WD325AS는 정수+냉수 기본형. WD520AWB는 정수+냉수+온수 지원 및 오브제컬렉션 디자인.,"waterpurifier_simple p.2, waterpurifier_complex p.2",comparison,text-only,Q24 from v1 - model comparison,,,
AS181DAW와 AS281DAW 공기청정기의 차이점은?,AS181DAW는 표준 1단형. AS281DAW는 2단 분리형으로 부품이 더 많고 청정 면적이 넓음.,"airpurifier_simple p.2, airpurifier_complex p.2",comparison,text-only,Q25 from v1 - model comparison,,,
정수 모드와 냉수 모드의 차이가 뭔가요?,정수는 상온수 출수. 냉수는 냉각된 물 출수 (약 5-10도).,waterpurifier_complex p.8 (제어창 사용하기),comparison,text-only,Q26 from v1 - feature comparison,,,
유선 청소기와 무선 청소기의 장단점은?,유선은 지속 사용 가능하나 이동 제한. 무선은 이동 자유롭지만 배터리 충전 필요.,"vacuumcleaner_simple p.2, vacuumcleaner_complex p.2",comparison,text-only,Q27 from v1 - product type comparison,,,
공기청정기 필터 교체 후 필요한 초기화 과정은?,1) 새 필터 장착 2) 전원 켬 3) 필터 리셋 버튼 5초 누름 4) 표시등 확인,"airpurifier_complex p.18 (필터 교체하기), p.8 (제어부)",multi_hop,image-helpful,Q28 from v1 - 필터/제어부 도면 보조,,,
청소기 배터리 교체 후 최초 충전은 어떻게 하나요?,1) 배터리 장착 2) 거치대 연결 3) 완전 방전 후 완충 (3.5시간) 4) 2-3회 완충방전 사이클 권장,"vacuumcleaner_complex p.12, p.22",multi_hop,text-only,Q29 from v1 - requires multiple sections,,,
정수기 설치 후 처음 사용할 때 무엇을 확인해야 하나요?,1) 수도 연결 확인 2) 전원 연결 3) 초기 정수 5-10회 버림 4) 필터 상태 확인,waterpurifier_simple p.6-8,multi_hop,text-only,Q30 from v1 - installation + first use,,,
이 제품 단종됐나요?,제공된 문서에서 확인할 수 없습니다. LG 고객센터(1544-7777)에 문의하세요.,N/A,out_of_scope,text-only,Q31 from v1 - product lifecycle,,,
WD520AWB 정수기 가격이 얼마인가요?,제공된 문서에서 확인할 수 없습니다. LG 공식 홈페이지나 판매점에서 확인하세요.,N/A,out_of_scope,text-only,Q32 from v1 - pricing,,,
삼성 공기청정기와 비교하면 어떤가요?,제공된 문서에서 확인할 수 없습니다. 타사 제품 정보는 포함되어 있지 않습니다.,N/A,out_of_scope,text-only,Q33 from v1 - competitor comparison,,,
AS281DAW 수리 비용은 얼마인가요?,제공된 문서에서 확인할 수 없습니다. LG 서비스센터(1544-7777)에 문의하세요.,N/A,out_of_scope,text-only,Q34 from v1 - service cost,,,
필터를 직접 분해해도 되나요?,서비스센터를 통해서만 분해/수리 권장. 임의 분해 시 감전 위험 및 보증 무효.,airpurifier_complex p.3 (안전주의),safety,text-only,Q35 from v1 - safety warning,,,
물 묻은 손으로 전원 플러그를 만져도 되나요?,감전 위험이 있으므로 반드시 마른 손으로 조작하세요.,waterpurifier_simple p.3 (안전주의),safety,text-only,Q36 from v1 - electrical safety,,,
필터 체결부 화살표는 필터의 어느 면에 맞춰야 하나요?,필터의 화살표 표시면(앞쪽·돌출부 위)을 본체 체결부 화살표에 맞춰 장착 (inset 도면 기준),waterpurifier_complex p.29 (필터 장착 - inset),factual,image-helpful,IR-W2 NEW v2 - 기존 Q21 흡수/재도출 | audit 2026-07-06: 답 원문이 p29 본문에 존재('화살표 표시가 필터 상단의 돌출부와 맞춰져') → image-required에서 강등,waterpurifier_complex p.29 fig:필터장착-inset,,
AS281DAW 공기청정기에서 조작부는 제품 앞면의 어느 위치에 있나요?,제품 앞면 우측 상단 — 클린부스터 아래 상단부의 오른쪽 (각 부 명칭 도면 콜아웃 ⑦ 기준; 본문은 '제품의 기능을 설정할 수 있습니다'라는 기능만 서술),airpurifier_complex p.18 (각 부 명칭 및 기능),factual,image-required,IR-A1 from v3 | v4: 모델명(AS281DAW) 명시 — simple 매뉴얼에도 조작부가 있어 v3 문항은 모델 구분이 불가능했음,airpurifier_complex p.18 fig:각부명칭,위치,no
AS281DAW 공기청정기의 상태 표시부는 제품의 어느 쪽에 있나요?,제품 앞면 상단 우측 — 조작부 바로 위 (각 부 명칭 도면 콜아웃 ⑥ 기준; 본문은 기능만 서술),airpurifier_complex p.18 (각 부 명칭 및 기능),factual,image-required,IR-A2 from v3 | v4: 모델명 명시,airpurifier_complex p.18 fig:각부명칭,위치,no
AS281DAW 공기청정기 상태 표시부에서 공기제균 기능이 켜지면 표시되는 아이콘은 어떤 모양인가요?,"작은 원들이 모여 있는 분자 모양 — 큰 원 안에 마이너스(−), 다른 원 안에 플러스(+)가 있고 옆에 작은 빈 원이 붙은 형태",airpurifier_complex p.22 (상태 표시부 아이콘),factual,image-required,"IR-A3 from v3 | v4: 모델명 명시, GT를 도면 실제 모양(±기호)으로 구체화",airpurifier_complex p.22 fig:상태표시부아이콘,아이콘,no
"AS281DAW 공기청정기는 상부·하부 두 개의 공기청정기로 나뉘는데, 리모컨 수신부는 어느 쪽에 있나요?","상부 공기청정기 구간의 앞면 오른쪽 (도면 콜아웃 ⑧이 상부 본체 우측을 가리키며, 오른쪽 괄호 표기로 그 구간이 '상부 공기청정기'로 묶여 있음)",airpurifier_complex p.18 (각 부 명칭 및 기능),factual,image-required,IR-A4 NEW v4 | 상/하부 구분은 도면의 괄호 표기와 지시선에만 존재,airpurifier_complex p.18 fig:각부명칭,배치,no
AS281DAW 공기청정기의 필터 입구에 있는 포장용 지지대는 어느 방향으로 빼내나요?,제품 바깥쪽으로 수평하게 당겨 빼냅니다 (하부 필터 입구에서 앞·옆 방향으로 빠져나오는 직선 화살표),airpurifier_complex p.14 (필터 보호 비닐과 고정 테이프 제거하기),factual,image-required,IR-A9 NEW v4 | 본문은 '분리하세요'만 있고 방향은 화살표에만,airpurifier_complex p.14 fig:포장용지지대,방향,no
AS181DAW 공기청정기에서 조작부는 제품의 어느 면에 있나요?,"제품 윗면 — 상단 원형 면 위, 상태 표시부의 오른쪽에 작은 원형 버튼들이 줄지어 배치되어 있습니다 (앞면이 아니라 윗면)",airpurifier_simple p.18 (각 부 명칭 및 기능),factual,image-required,IR-A5 NEW v4 | simple 매뉴얼 첫 IR 문항. 본문은 기능만 서술,airpurifier_simple p.18 fig:각부명칭,위치,no
AS181DAW 공기청정기 각 부 명칭 도면에서 공기 흡입구(③)는 제품의 어느 부분을 가리키나요?,제품 하단부의 앞면·뒷면 커버(격자 메시 부분) 두 곳 — 하나의 콜아웃에서 지시선 두 개가 앞뒷면 커버로 갈라져 나갑니다,airpurifier_simple p.18 (각 부 명칭 및 기능),factual,image-required,"IR-A6 NEW v4 | 본문에 '앞뒷면 커버를 각각 분리할 수 있습니다'가 있어 partial, 다만 하단이라는 위치와 지시선 2갈래는 도면에만",airpurifier_simple p.18 fig:각부명칭,배치,partial
AS181DAW 공기청정기 상태 표시부에서 필터 교체 시기가 되면 나타나는 아이콘은 어떤 모양인가요?,"격자(창살) 무늬가 들어간 사각형 필터 모양에, 오른쪽 위로 원 안에 체크(✓) 표시가 겹쳐진 모양",airpurifier_simple p.22 (상태 표시부 - 아이콘 표시),factual,image-required,IR-A7 NEW v4 | 표에는 '필터의 교체 시기가 되면 표시됩니다'라는 의미만 있고 모양은 아이콘 그림에만,airpurifier_simple p.22 fig:아이콘표,아이콘,no
AS181DAW 공기청정기 상태 표시부에서 켜짐/꺼짐 예약이 설정되었을 때 표시되는 아이콘은 어떤 모양인가요?,"원형 시계 모양 — 원 안에 시침·분침이 있고, 원 테두리의 오른쪽 일부가 점(점선)으로 끊겨 있는 형태",airpurifier_simple p.22 (상태 표시부 - 아이콘 표시),factual,image-required,"IR-A8 NEW v4 | 표는 조건만 서술, 모양은 아이콘 그림에만",airpurifier_simple p.22 fig:아이콘표,아이콘,no
WD520A** 정수기의 필터 두 개 중 왼쪽 자리에는 어떤 필터를 끼우나요?,"중금속9 흡착 필터 (교체 주기 6개월). 본문 라벨 목록은 a/b로만 구분되고, a가 왼쪽 자리라는 좌우 배치는 도면 콜아웃에만 표시됩니다",waterpurifier_complex p.29 (필터 장착),factual,image-required,"IR-W1 from v3 | v4: 모델명 명시, 질문에서 '①' 제거(콜아웃 글리프는 텍스트 레이어에 없고 a/b로 추출됨)",waterpurifier_complex p.29 fig:필터장착,배치,partial
WD520A** 정수기 제어창에서 냉수 버튼은 어느 위치에 있나요?,제어창 버튼 줄의 맨 오른쪽 — 왼쪽부터 온수 · 정수 · 냉수 순서로 배치되어 있습니다,waterpurifier_complex p.19 (제어창 사용하기(WD520A** 모델)),factual,image-required,IR-W3 NEW v4 | 본문 콜아웃 목록에는 버튼 이름만 있고 좌우 배치는 도면에만,waterpurifier_complex p.19 fig:제어창,위치,no
WD520A** 정수기 제어창의 냉수 버튼 아이콘은 어떤 모양인가요?,여섯 갈래로 뻗은 눈꽃(별표) 모양,waterpurifier_complex p.19 (제어창 사용하기(WD520A** 모델)),factual,image-required,IR-W4 NEW v4 | 아이콘 설명 표에 냉수 버튼 모양은 없음,waterpurifier_complex p.19 fig:제어창,아이콘,no
WD520A** 정수기에서 새로운 업그레이드가 제공될 때 켜지는 아이콘은 어떤 모양인가요?,모서리가 둥근 사각형 안에 'UP' 글자와 위쪽 화살표(↑)가 함께 들어간 모양,waterpurifier_complex p.19 (제어창 사용하기 - 아이콘 설명),factual,image-required,"IR-W5 NEW v4 | 표는 조건만 서술, 모양은 아이콘 그림에만",waterpurifier_complex p.19 fig:아이콘표,아이콘,no
WD325A** 정수기의 필터 두 개 중 왼쪽 자리에 끼우는 필터는 무엇인가요?,"중금속9 흡착 필터 (교체 주기 6개월). 본문은 a/b 목록만 제공하고, a가 왼쪽이라는 좌우 배치는 도면 콜아웃에만 있습니다",waterpurifier_simple p.19 (정수 필터 교체하기),factual,image-required,IR-W6 NEW v4 | IR-W1의 simple 대응쌍 — 모델 구분 실패 시 같은 답이 나오므로 라우팅 진단에도 쓰임,waterpurifier_simple p.19 fig:필터장착,배치,partial
WD325A** 정수기 제어창에서 안심살균(UVnano) 버튼은 어느 위치에 있나요?,"제어창 오른쪽 열의 아래쪽 — 냉수 버튼의 오른쪽이며, 맨 아래 가운데 출수 버튼보다 위에 있습니다",waterpurifier_simple p.13 (제어창 사용하기),factual,image-required,IR-W7 NEW v4 | 본문은 기능만 서술,waterpurifier_simple p.13 fig:제어창,위치,no
WD325A** 정수기 제어창에서 필터 교체 시기를 알리는 아이콘은 어떤 모양인가요?,물방울 모양 안에 작은 원과 점들이 들어간 형태 (교체 시기가 되면 오렌지색으로 점등),waterpurifier_simple p.13 (제어창 사용하기 - 아이콘 설명),factual,image-required,"IR-W8 NEW v4 | 표는 색(오렌지)과 조건만 서술, 모양은 아이콘 그림에만",waterpurifier_simple p.13 fig:아이콘표,아이콘,no
WD325A** 정수기 제어창에서 출수부가 자동으로 아래위로 움직이는 기능을 나타내는 아이콘은 어떤 모양인가요?,위쪽과 아래쪽을 가리키는 삼각형 화살표 두 개가 아래위로 붙어 있는 모양 (⇕),waterpurifier_simple p.13 (제어창 사용하기 - 아이콘 설명),factual,image-required,"IR-W9 NEW v4 | 표는 기능만 서술, 모양은 아이콘 그림에만",waterpurifier_simple p.13 fig:아이콘표,아이콘,no
O958** 무선청소기에서 흡입구는 길이 조절 파이프의 어느 끝에 끼우나요?,"길이 조절 파이프의 아래쪽(바닥 쪽) 끝 — 본체는 파이프 위쪽 끝에, 흡입구는 반대쪽 끝에 조립합니다 (제품 조립 도면의 화살표 기준)",vacuumcleaner_complex p.15 (제품 조립 및 보관하기),factual,image-required,"IR-V1 from v3 | v4: 모델명 명시, GT를 도면 화살표 기준 '아래쪽 끝'으로 명확화",vacuumcleaner_complex p.15 fig:제품조립,배치,no
O958** 무선청소기의 흡입구 거치대 걸이는 어느 방향으로 돌리나요?,시계 방향으로 돌립니다 (거치대 inset 도면의 곡선 화살표 기준),vacuumcleaner_complex p.15 (구성품 보관하기 - 거치대 inset),factual,image-required,"IR-V2 from v3 | v4: 모델명 명시. 본문에 '오른쪽을 눌러야 돌아갑니다'가 있어 partial로 재분류, 회전 방향 자체는 화살표에만",vacuumcleaner_complex p.15 fig:거치대-inset,방향,partial
O958** 무선청소기 상태 표시창에서 Wi-Fi '연결 끊김'은 어떤 아이콘으로 표시되나요?,Wi-Fi 부채꼴에 사선(빗금)이 그어진 아이콘 (연결됨은 빗금 없는 부채꼴),vacuumcleaner_complex p.19 (상태 표시창 살펴보기),factual,image-required,IR-V3 from v3 | v4: 모델명 명시,vacuumcleaner_complex p.19 fig:상태표시창아이콘,아이콘,no
O958** 무선청소기의 먼지 비움 충전대 상단 뚜껑은 어느 방향으로 여나요?,"앞쪽 가장자리를 잡고 위로 들어올려 뒤쪽으로 젖히는 방향 (본문은 '화살표 방향으로 여세요'라고만 하고, 방향은 위로 휘어지는 곡선 화살표에만 표시)",vacuumcleaner_complex p.17 (보조 배터리 장착하기),factual,image-required,IR-V4 NEW v4 | 6개 매뉴얼 전체에서 본문이 명시적으로 도면에 위임한 유일한 사례('화살표 방향으로'),vacuumcleaner_complex p.17 fig:충전대뚜껑,방향,no
O958** 무선청소기 먼지통 분해도에서 배기 필터·프리 필터·큰 먼지 분리 장치·먼지통은 위에서 아래로 어떤 순서로 놓이나요?,위에서부터 배기 필터 → 프리 필터 → 큰 먼지 분리 장치 → 먼지통 순서입니다,vacuumcleaner_complex p.13 (제품의 모습 살펴보기),factual,image-required,"IR-V5 NEW v4 | 본문 콜아웃 목록은 이름만 나열, 적층 순서는 분해도에만",vacuumcleaner_complex p.13 fig:제품구성,배치,no
K83 유선청소기에서 흡입력 조절스위치는 제품의 어느 부분에 있나요?,호스 손잡이 윗면(손잡이 상단)에 있습니다 — 제품 구성 도면의 확대 inset이 손잡이 위쪽을 가리킵니다,vacuumcleaner_simple p.7 (준비하기 - 제품 구성),factual,image-required,IR-V6 NEW v4 | 본문은 '흡입력을 조절하고 정지시킬 수 있는 스위치입니다'라는 기능만 서술,vacuumcleaner_simple p.7 fig:제품구성,위치,no
K83 유선청소기의 흡입력 조절스위치는 위에서 아래로 어떤 세기 단계 순서로 표시되어 있나요?,위에서부터 최강 → 강 → 중 → 약 → 정지 순서입니다,vacuumcleaner_simple p.7 (준비하기 - 제품 구성),factual,image-required,IR-V7 NEW v4 | 본문에는 '최강/강/약'이 각각 다른 절에 흩어져 있을 뿐 단계 순서 목록은 도면 inset에만,vacuumcleaner_simple p.7 fig:흡입력조절-inset,배치,no
K83 유선청소기에서 먼지통 분리 버튼은 제품의 어디에 있나요?,본체 윗면 앞쪽 — 먼지통 바로 위에 있는 작은 버튼입니다 (확대 inset 기준),vacuumcleaner_simple p.12 (먼지통 비우고 먼지 분리기 청소하기),factual,image-required,IR-V8 NEW v4 | 본문은 '먼지통 분리 버튼을 누른 상태에서'라고만 하고 위치는 도면에만,vacuumcleaner_simple p.12 fig:먼지통분리,위치,no
K83 유선청소기에서 먼지통의 Max 선은 먼지통의 어느 위치에 표시되어 있나요?,먼지통 상단부(뚜껑 아래 윗부분)에 짧은 사선 빗금과 'MAX' 글자로 표시되어 있습니다,vacuumcleaner_simple p.12 (먼지통 비우기),factual,image-required,IR-V9 NEW v4 | 본문은 'Max 선까지 차면 비우세요'라고만 하고 표시 위치·형태는 도면에만,vacuumcleaner_simple p.12 fig:Max선-inset,배치,no
K83 유선청소기에서 먼지통 분리 버튼을 누른 뒤 먼지통을 어느 방향으로 빼나요?,"본체 앞쪽으로, 비스듬히 위로 들어올리듯 당겨 뺍니다 (도면에서 손이 먼지통을 본체 앞쪽 위로 당기는 모습)",vacuumcleaner_simple p.12 (먼지통 씻고 조립하기),factual,image-required,IR-V10 NEW v4 | 본문은 '잡아 당겨 본체에서 빼세요'로 방향 미기재,vacuumcleaner_simple p.12 fig:먼지통분리,방향,no
